ID,Predicted_Location
1-5.jpg,outdoor
100_1414.jpg,livingSpace
1208_hall_entrada_010.jpg,livingSpace
2-4.jpg,outdoor
3-20-2013-walsh-1.jpg,outdoor
375.jpg,livingSpace
images (31).jpg,toilet
images (32).jpg,toilet
images (33).jpg,toilet
images (39).jpg,toilet
images (40).jpg,toilet
images (41).jpg,toilet
IMG_7705.jpg,Laundry_room
jcwubsi3tn061.jpg,Laundry_room
laundry-wide-27.jpg,Laundry_room
Love+your+Laundry+Room_+10+ways+to+add+function+and+style+to+your+Laundry+Room+-+Blanco+Bungalow.jpg,Laundry_room
Love+your+Laundry_+10+ways+to+add+function+and+style+to+your+Laundry+Room+-+Blanco+Bungalow.jpg,Laundry_room
ModernLaundryRoom2-697x1024.jpg,Laundry_room
room515.jpg,toilet
roomscan39.jpg,livingSpace
smallsp026.jpg,livingSpace
The-GymGlos69-uai-1422x1067.jpg,Gym
Total+Fitness+Langley+Gym.jpg,Gym
two-anonymous-fit-women-rowing-at-the-gym-royalty-free-image-1698720564.jpg,Gym
Ufcm1jCenM5h2LOkrwsRzwSRCfizp8-metaVGhlIEd5bSBHcm91cCBLaW5nc3RvbiBPbHltcGljIFJpZy5qcGc=-.jpg,Gym
Untitled-design-2_11zon.jpg,Gym
weights.jpg,Gym
wm_large (2).jpg,outdoor
wm_large (3).jpg,outdoor
wm_large.jpg,outdoor
